Index,Value
0,-0.2848
6,-0.2364
8,-0.4564
9,1.2927
12,1.2151
13,-0.2253
14,-0.0836
15,1.3448
17,-0.3429
19,-0.2859
21,1.2815
22,-0.0916
26,-0.0739
27,-0.2255
35,1.3421
36,-0.3841
37,-0.4869
41,1.2145
42,1.2690
43,-0.4057
51,-0.4193
52,1.2452
54,-0.1842
56,-0.0484
59,1.3460
65,-0.4778
68,1.2683
73,-0.0843
74,-0.2978
77,1.2042
82,1.2196
83,-0.0647
84,-0.0074
86,-0.1646
91,-0.1586
92,-0.1519
94,-0.1820
98,-0.3168
99,1.2601
102,1.4369
104,-0.3686
105,-0.0478
107,-0.1298
108,1.3782
109,-0.0751
110,-0.3065
115,-0.0752
122,1.3936
126,-0.0865
127,-0.2151
131,1.2749
132,1.2861
135,-0.2787
136,1.2544
137,1.2090
139,-0.1532
141,1.3373
142,1.2158
144,1.4105
145,-0.4826
148,-0.3885
150,-0.3929
152,-0.1804
153,-0.3578
156,-0.3256
160,-0.1323
162,-0.0137
168,-0.2457
169,1.4480
170,-0.2962
171,-0.1473
172,-0.2503
173,-0.0645
176,-0.0325
185,-0.0058
187,1.3959
188,1.2453
189,-0.1846
197,-0.3939
202,-0.2930
203,1.3388
207,-0.3927
209,-0.0441
210,-0.3401
211,-0.0142
213,-0.1474
216,-0.0664
218,-0.0221
223,-0.3573
224,-0.1958
228,-0.3551
229,1.4754
230,-0.0072
231,1.4588
234,-0.2862
237,-0.3355
238,1.2749
240,-0.3605
251,-0.1414
252,-0.3961
253,-0.3963
254,-0.1301
257,1.2868
262,-0.2874
266,-0.1774
270,1.2311
271,1.4301
277,-0.0562
278,-0.0617
283,1.3647
284,1.2496
287,1.3246
292,1.2707
296,-0.4561
297,-0.2618
305,-0.0284
306,1.4561
308,1.3647
309,-0.0380
312,-0.0576
314,1.3170
315,-0.1768
318,-0.3361
323,-0.3112
329,-0.3931
330,1.2349
331,-0.1269
333,1.3884
335,-0.4256
336,-0.2917
340,-0.2082
341,-0.3672
345,-0.4911
346,1.3017
350,1.3453
351,1.3691
355,1.2622
360,1.3537
363,1.3859
366,1.2039
368,-0.2259
374,1.2417
375,-0.0721
377,-0.3462
378,-0.4671
381,-0.4495
382,-0.0780
387,1.4648
392,-0.1284
395,-0.3723
396,1.3268
398,-0.2128
402,1.2307
403,1.2245
404,-0.2825
405,-0.2631
406,-0.1730
407,-0.2781
409,-0.3621
411,-0.4342
412,-0.3627
415,-0.4677
417,-0.0042
419,-0.3561
420,-0.1886
421,-0.4114
423,-0.2897
424,1.3390
428,1.2217
429,-0.0146
432,-0.1582
439,1.2872
445,-0.0984
448,-0.4178
452,-0.4250
453,-0.2476
459,1.4442
460,1.2534
462,-0.0668
463,1.3811
465,1.2375
466,1.4731
467,-0.1500
468,1.4093
469,1.4057
472,-0.4069
473,-0.4717
475,-0.3766
476,1.4200
479,1.2390
483,-0.0838
484,-0.0264
486,-0.4047
487,-0.0399
488,-0.2712
490,1.3892
492,-0.1825
493,-0.2174
494,-0.3842
495,1.3284
497,1.2046
502,-0.4370
503,1.4263
506,-0.4586
507,1.4844
508,-0.1712
511,-0.1692
513,-0.1333
514,1.4214
518,-0.0688
524,1.4646
525,1.4052
528,-0.3913
530,1.4553
532,1.4910
533,-0.2606
534,-0.4750
540,-0.0254
544,1.2127
547,-0.1866
548,-0.4075
551,1.2400
554,-0.4042
558,1.4686
561,1.3707
564,-0.4900
566,1.3430
568,-0.4284
573,-0.1978
577,1.4454
579,1.4547
580,-0.4573
583,1.4081
584,1.4335
586,-0.0521
587,1.4836
588,-0.3878
594,1.3260
600,-0.1786
601,1.3812
603,1.2123
605,-0.4773
606,-0.2519
608,1.2040
611,-0.1430
612,1.3277
615,-0.2266
617,-0.4781
622,1.3253
627,1.2248
631,-0.3710
633,1.2389
637,1.2140
639,-0.1190
641,1.4219
642,-0.0239
644,-0.2870
645,-0.3153
646,1.4766
647,-0.2356
648,-0.3654
649,-0.1044
653,1.4587
654,1.4434
656,1.2941
659,1.4528
660,-0.1230
662,-0.2083
670,1.3228
671,-0.3772
672,1.2009
674,-0.0657
677,1.4644
690,-0.3102
691,1.4205
692,-0.2029
693,-0.1099
697,-0.1548
700,-0.1019
701,1.3890
702,-0.3458
705,-0.0461
710,1.2144
711,1.4781
712,-0.3662
713,-0.2857
714,-0.2668
715,1.2175
717,-0.3361
718,-0.2837
719,-0.0958
721,1.4956
723,-0.0758
724,-0.2162
731,1.4045
732,-0.1875
736,-0.1972
737,-0.3821
739,1.2418
740,-0.1195
742,-0.3009
743,1.2602
744,1.4972
746,1.4840
750,1.4915
751,-0.1468
756,-0.0292
758,-0.3889
760,1.2830
762,1.2537
763,-0.4824
766,1.4609
767,1.4366
769,-0.0102
773,-0.2788
774,1.4020
783,-0.4165
785,-0.4399
787,-0.1815
788,-0.2901
795,-0.4573
796,1.2500
797,-0.4106
798,-0.4839
799,-0.1819
801,-0.4573
809,-0.1279
813,-0.4411
816,-0.2080
818,1.3141
826,1.4038
827,1.2726
830,1.4069
832,-0.3381
834,-0.0940
840,1.2340
841,-0.4303
843,-0.3232
844,-0.2815
846,1.4344
850,1.3159
851,-0.2301
853,-0.1913
857,-0.0245
859,1.3448
862,1.3901
864,1.3321
870,-0.3405
871,-0.0949
878,-0.1429
880,1.3999
881,-0.0644
882,-0.0260
884,-0.0076
885,-0.0465
887,-0.2136
888,1.2435
889,-0.1236
890,1.2157
891,1.4448
892,1.3260
897,-0.0314
899,1.3877
901,-0.2788
903,1.3458
905,-0.0472
907,-0.4913
909,-0.3689
911,-0.4295
913,-0.4131
915,-0.3470
917,-0.2321
919,-0.2901
920,-0.2312
926,-0.1149
928,-0.2163
930,-0.0807
931,-0.0611
932,1.2153
933,-0.2221
937,-0.2364
943,1.4429
950,1.2381
960,-0.0918
964,1.2834
969,-0.4815
970,-0.4387
971,-0.0450
976,1.3316
980,-0.1616
983,1.2088
984,1.4760
985,-0.3408
987,1.2221
991,-0.3299
992,-0.3032
997,-0.2459
998,1.4302
